hindi,marathi,Bhili,Mundari,Gondi
महाराजा विजयपाल के कार्यक्रम में शाही परिवार के दो परिवारों के अलग होने के बाद रीमन गढ़ किले का निर्माण कराया गया ।,महाराजा विजयपालच्या कार्यक्रमामध्ये शाही कुटूंबियातील दोन कुटूंब वेगळे झाल्यानंतर रीमन गड किल्ल्याची रचना केली गेली .,,,
ईटानगर का परशुराम कुंड `लोहित जिले` के हैडक्वार्टर `तेजू` में स्थित है ।,ईटानगरमधील परशुराम कुंड `लोहित` जिल्ह्यातील हेडक्वार्टर `तेजू` मध्ये आहे .,,,
वहीं दक्षिणी सिरे पर मौजूद माल्मो स्वीडन के लिए यूरोप का दरवाजा है ।,तेथेच दक्षिणेकडील टोकावर उपस्थित माल्मो स्वीडनसाठी यूरोपचा दरवाजा आहे.,,,
छोटीमाता से संक्रमित व्यक्ति के खाँसने या छींकने के कारण आस-पास के वातावरण में लार के छींटे फैल जाने से यह उभरता है ।,कांजिण्या झालेल्या व्यक्तीच्या खोकल्याने किंवा शिंकल्याने सभोवतालच्या परिसरात शिंतोडे उडाल्याने हा आजार पसरतो .,,,
इसमें सबसे बड़ी बात तो यह है कि उन्होंने इसमें किसी भी तरह का कोई भी पशु उत्पाद नहीं मिलाया है यानी यह पूरी तरह से एक मानवीय उत्पाद है लगभग 700 मरीजों पर इस थैरेपी के इस्तेमाल करने के बाद दिखने वाले प्रभाव से डॉ. गीता उत्साहित हैं ।,ह्यामध्ये सर्वात मोठी गोष्ट तर ही आहे की त्यांनी ह्यात कसल्याही प्रकारचे कोणतेही पशुउत्पादन मिसळलेले नाही म्हणजे हे पूर्णपणे एक मानवीय उत्पादन आहे जवळजवळ ७०० रुग्णांवर ह्या चिकित्सेचा वापर केल्यानंतर दिसणार्या परिणामाने डॉ. गीता उत्साहित आहेत.,,,
रोहतांगपास की पर्वत श्रृंखलाएँ भी चट्टानों पर चढ़ने के लिए उत्तमकृष्ट का आमन्त्रण प्रदान कर रही हैं ।,रोहतांगपास येथील शिखरेही गिर्यारोहणासाठी आमंत्रण देत असतात.,,,
कोकर्स वाक ` मार्ग द्वारा कोडैकनाल के दक्षिणी ढलान पर पहुँचा जाता है ।,कोकर्स बाकच्या मार्गाने कोडाई कॅनॉलच्या दक्षिणेकडील उतरणीवर पोहोचता येते .,,,
"राजस्थान में अरावली की ऊँची चोटी पर स्थित तारागढ़ का किला , ढाई दिन का झोपड़ा , म्यूजियम , मेयो कॉलेज आदि पर्यटकों को आकृषित करते हैं ।","राजस्थानमध्ये अरवलीच्या उंच शिखारावर असलेला तारागडचा किल्ला , अडीच दिवसाचे झोपडे , संग्रहालय , मेयो कॉलेज इत्यादी पर्यटकांना आकर्षित करतात .",,,
ठहरने की व्यवस्था सरकारी अवकाशीय कैंप व कारला होटल में है ।,उतरण्यासाठी सोय सरकारी अवकाशीय कैंप व कारला हॉटेल यांमध्ये आहे .,,,
सोनभद्र में बारीक जल की धारा देखी जा सकती है ।,सोनभद्रामध्ये बारीक पाण्याची धार पाहता येते .,,,
जब यह हिस्से तीव्रता से घटते हैं तो पेट थोड़ा भूखा रहता है और मस्तिष्क को भूख के संकेत देता है ।,"जेव्हा हे भाग वेगाना कमी होतात, तेव्हा पोट थोडेसे भूके राहतात.",,,
दूध मक्खन व दूध से बने पदार्थों के अलावा धूप विटामिन ’डी’ का प्रमुख स्रोत है ।,"दूध, लोणी व दूधापासून बनलेल्या पदार्थांशिवाय ऊन, हे जीवनसत्त्व 'डी'चा प्रमुख स्त्रोत आहे.",,,
"शुरुआत में स्वाइन-फ्लू जितनी बड़ी बीमारी लग रही थी , उसे देखकर महीनों लोग घूमने नहीं निकले ।",सुरुवातीला स्वाइन-फ्लू इतका मोठा आजार वाटत होता त्याला पाहून लोक महिनाभर फिरण्यासाठी निघाले नाही.,,,
आँखों में काजल ना लगाएँ ।,डोळ्यांना काजळ न लावणे.,,,
बड़ी भयानक होगी वह जगह ।,मोठी भयानक असेल ती जागा.,,,
लाल किले के निर्माण में अधिकतर लाल पत्थर का इस्तेमाल हुआ ।,लालकिल्ल्याच्या निर्मितीत अधिकाधिक लाल पत्थराचा वापर झाला आहे .,,,
माइग्रेन का ट्रीटमेंट दो तरह से किया जाता है ।,अर्धशिशीची चिकित्सा दोन प्रकारे केली जाते .,,,
"मध्यप्रदेश का गठन 1 नवंबर , 1956 को राज्य पुनर्गठन आयोग की अनुशंसा पर हुआ ।",मध्यप्रदेशाची स्थापना १ नोव्हेंबर १९५६ ला राज्य पुनर्रचना आयोगाच्या शिफारशीवर झाली .,,,
हिन्दू मान्यताओं के अनुसार देवी को शक्ति रूप माना जाता है ।,हिंदूंच्या श्रद्धेनुसार देवीला शक्तिचे रूप मानले आहे .,,,
आप भी इनका मज़ा लेने के लिए यहाँ आएँ ।,तुम्हीदेखील ह्यांचा आनंद घेण्यासाठी इथे या.,,,
उल्लूर झील में आप बोटिंग करने के साथ-साथ पिकनिक भी मना सकते हैं ।,’ उल्लूर ’ तलावामध्ये आपण नौका विहाराबरोबरच सहलीचाही आनंद घेऊ शकता .,,,
बेहद कमजोर होने पर भी मरीज को अपना वजन ज्यादा लगता है ।,खूप अशक्त असूनही रुग्णाला आपले वजन जास्त वाटते.,,,
"सिर , मांसपेशियों तथा जोड़ों में दर्द ।","डोके, स्नायू तसेच सांध्यांमध्ये वेदना.",,,
आरंभ में नाक और गले में खारिश - सी मालूम होती है ।,सुरूवातीला नाक आणि घश्यात खवखव जाणवते.,,,
केरल की प्रकृति के साथ-साथ वहाँ की धार्मिक रीति में हाथियों की बड़ी भूमिका है ।,केरळच्या निर्सगाबरोबर तेथील धार्मिक पद्धतीमध्ये हत्तींची मोठी भूमिका आहे.,,,
क्लोम ग्रंथि हमारे अंदर इन्सुलिन की मात्रा को नियंत्रित करता है ।,क्लोम पेशी आपल्या शरीरातील इन्शुलिनच्या प्रमाणाला नियंत्रित करतात .,,,
आईआरसीटीसी की वेबसाइट पर जाकर इसकी बुकिंग कराई जा सकती है ।,आई आर सी टी सीच्या वेबसाइटवर जाऊन ह्याची नोंदणी करता येते.,,,
लाइकोपोडियम - 30 : हवा का प्रकोप पेट के निचले हिस्से में आँतों में महसूस होता है ।,लायकोपोडियम-३० : हवेचा दाब पोटाच्या खालच्या भागात आतड्यांवर जाणवतो.,,,
अगले दिन ताओरमिना से विदा लेकर हम ’मंदिरों की घाटी’ एग्रीजैंटो पहुँचे ।,दुसर्या दिवशी ताओरमिनाला रामराम ठोकून आम्ही मंदिरांचा प्रदेश एग्रीजैंटोला पोहचलो .,,,
"सीढ़ी चढ़ना , बागवानी , घर के छोटे - मोटे काम या डांस करने जैसी हल्की - फुल्की शारीरिक गतिविधियाँ जरूर करते रहें ।","जिना चढणे , बागकाम , घरातील छोटे-मोठे काम किंवा नृत्य करण्यासारखे हल्की-फुल्की शारीरिक क्रिया अवश्य करावी .",,,
"चंदन , नैरोली , लैंग-लैंग , क्लेरीसेंज , कैमोमाइल , मर्जीरम तंत्रिका तंत्र को विशेष रूप से शांत , संतुलित और संयमित रखते हैं ।","चंदन, नॅरोली, लँग-लँग, क्लेरीसेंज, कॅमोमाइल, मर्जीरम तंत्रिका तंत्राला खासकरून शांत, संतुलित आणि संयमित ठेवतात.",,,
जहाँ स्कीइंग की नई पद्धतियाँ पढ़ाई जाने लगीं ।,जेथे स्कीईंगमधील नवीन पद्धती शिकवल्या जाऊ लागल्या.,,,
महिलाओं में विशेष रूप से गर्भवती महिलाओं में आयरन फॉलिक एसिड का प्रयोग शीघ्र आरम्भ कर देना चाहिए ।,स्त्रियांनी विशेषतः गर्भवती स्त्रियांनी लोह आणि फॉलिक ऍसिडचा वापर लवकरात लवकर सुरु केला पाहिजे .,,,
तामड़ाघुमड़ जलप्रपात में एक छोटी सरिता सीधे लगभग 100 फिट की ऊँचाई से निचले भाग में गिरकर एक मनोरम जलप्रपात का निर्माण करती है ।,तामडाघुमड धबधब्यामध्ये एक छोटी नदी सरळ साधारण १०० फुट उंचीवरून खाली कोसळत एक सुंदर धबधबा निर्माण करते .,,,
इसका पूरा नाम ’ इग्नेशिया एमेरा ’ है ।,ह्याचे संपूर्ण नाव 'इग्नेशिया एमेरा' हे आहे.,,,
इसमें हरे धनिया का रस 1 तोला और काहू का रस 1 तोला मिलाकर रोगी की छाती और कमर पर मालिश करने से खाँसी का जोर नष्ट होता है ।,त्यात १ तोळा कोथंबिरीचा रस आणि १ तोळा काहूचा रस मिसळून रुग्णाच्या छाती आणि कबंरेवर मालिश केल्याने खोकल्याचा जोर कमी होतो .,,,
"कभी-कभी बच्चा उल्टा या असामान्य पैदा होता है , उसके हाथ-पाँव या कोई अंग पहले बाहर निकल आता है ।","कधी-कधी मूल उलटे किंवा असामान्य जन्माला येते , त्याचे हात-पाय किंवा कोणताही भाग आधी बाहेर येतो .",,,
तब छतरी की आवश्यकता भी पड़ सकती है ।,तेव्हा छत्रीची आवश्यकता देखील पडू शकते.,,,
डॉ. मूर्ति कहते हैं कि उम्र के साथ-साथ और समय के चलते अधिकतर यह जोड़ घिसने लगते हैं ।,डॉ. मूर्ति म्हणतात की वयासोबत आणि काळानुरूप हे सांधे झिजू लागतात.,,,
"खासकर स्त्रियों के गर्भाशय में कोई विकार हो तो दर्द का केंद्र नाभि के निचले भाग में मूत्राशय , प्रजनन अंगों का कारण होता है ।","विशेषकरून स्त्रियांच्या गर्भाशयात एखादा विकार असेल तर वेदनेचे केंद्र नाभीच्या खाल्याच्या भागात मूत्राशय, प्रजनन अंगांचे कारण असते.",,,
गर्मी से लू लगने से सिर दर्द तथा भूख न लगना -,उष्णतेने लू लागल्याने डोकेदुखी तसेच भूक न लागणे.,,,
हम आठ मील (धर्मपुर) तक इक्के पर आए ।,आम्ही आठ मैल ( धर्मपूर) पर्यंत टांग्याने आलो .,,,
अपनी नई-नई हॉबीज विकसित करें ।,आपली नवीन-नवीन छंद विकसित करा.,,,
डैक पर खड़े हों तो गहरे रंगों में डूबता पानी डर भरा रोमांच रोम-रोम में भर देता है ।,डेकवर उभे राहिले तर गर्द रंगांमध्ये डूबणारे पाणी भीतीने भरलेला रोमांच रोमा-रोमात भरतो.,,,
इसी प्रकार दूसरे पैर से वातायनासन की इस विधि को करें ।,याचप्रकारे दुसर्या पायाने वातायनासन करावे .,,,
इसलिए जरूरी है कि अपने दिमाग और शरीर को एकाग्रकर व्यायाम किया जाए ।,म्हणून गरजचे आहे की आपल्या मेंदूला आणि शरीराला एकाग्र करून व्यायाम केले जावे.,,,
यूरोप के लगभग हर बड़े शहर में यह सुविधा है ।,यूरोपच्या जवळजवळ प्रत्येक मोठ्या शहरात ही सुविधा आहे.,,,
गिर राष्ट्रीय उद्यान जूनागढ़ जिले में 258.71 वर्ग किलोमीटर क्षेत्र में फैला हुआ है ।,गिर राष्ट्रीय उद्यान जूनागड जिल्ह्यांमध्ये २५८.७१ वर्ग किलोमीटर क्षेत्रामध्ये पसरलेले आहे.,,,
मालिश की लोकप्रिय पद्धतियों में स्वीडिश तथा शियात्सु पद्धतियाँ प्रमुख हैं ।,मालिशच्या लोकप्रिय पद्धतींमध्ये स्वीडिश तसेच शियात्सू पद्धती प्रमुख आहेत .,,,
"यही नहीं , इस अनुसंधान से यह तथ्य भी उजागर हुआ कि नॉन-जूस कंज़्यूमर्स के मुकाबले जूस कंज़्यूमर्स अधिक फल खाते हैं ।","हेच नाही, तर ह्या संशोधनातून हे सत्यही उघडकीस आले की रस न पिणार्या ग्राहकांपेक्षा रस पिणारे ग्राहक जास्त फळं खातात.",,,
स्पॉजिंग के बाद बच्चे को अच्छी तरह पोंछ लें ।,स्पंजिंगनंतर मुलाला चांगल्या प्रकारे पुसा .,,,
मोतियाबिंद उम्र से जुड़ी बीमारी है और अकसर 50 साल से अधिक उम्र के लोगों को अपना शिकार बनाती है ।,मोतीबिंदू हा वयाशी संबंधित असलेला आजार आहे व नेहमी ५० वर्षांपेक्षा अधिक वय असलेल्या लोकांना हा आजार जडतो .,,,
अरुंषिका की चिकित्सा नहीं कराने पर फुंसियों के पकने पर सिर में नन्हें-नन्हें कृमि उत्पन्न होने लगते हैं ।,अंरूषिकेची चिकित्सा केली नसता खवडे पिकल्यावर डोक्यात लहान-लहान कृमी तयार होण्यास सुरूवात होते .,,,
"अगर आप कलाकृतियों में दिलचस्पी रखते हैं , तो उसे जरूर देखें ।",जर तुम्हाला कलाकृतींमध्ये रस आहे तर त्या आवर्जून पाहा.,,,
जानुशिरासन की विधि में दण्डासन में बैठकर दायें पैर को मोड़कर पंजे को बायें जंघे के मूल में लगायें और एड़ी को सीवनी (उपस्थ एवं गुदा के बीच का भाग) से सटाकर रखें ।,जानुशिरासनामध्ये दण्डासनात बसून उजवा पाय दुमडून पंजा डाव्या मांडीच्या मूळाशी लावावा आणि टाच शीवणीजळ ठेवावी .,,,
तब के राजाओं ने बेलगाम को व्यापारिक हब के रूप में इस्तेमाल किया और यहाँ से लकड़ी व हीरे का व्यापार होता था ।,त्यावेळच्या राजांनी बेळगावचा व्यापारिक केंद्राच्या रुपात उपयोग केला आणि येथून लाकडाचा आणि हिर्यांचा व्यापार होत असे .,,,
प्रस्ताव पास हो गया और लाइन तैयार होने के बाद 4 जुलाई 1881 को इसे आम लोगों के लिए खोल दिया गया ।,प्रस्ताव पास झाला आणि लाइन तयार झाल्यानंतर ४ जुलै १८८१ला हा मार्ग सामान्य लोकांसाठी सुरू झाला .,,,
मनोबल बढ़ता है ।,मनोबल वाढते.,,,
हमने पाया कि किडनी दान करने के बाद दानदाता के क्यूओएल में पर्याप्त सुधार आया ।,आम्हाला आढळले की किडनी दान केल्यानंतर दान करणार्याच्या क्यूओएलमध्ये पुरेशे सुधार आले.,,,
"शहरों में रहने वाली आम मध्यवर्गीय महिलाओं का भी यह स्वभाव बन चुका है और यह स्वभाव देन है , आज के इस आधुनिक युग की नई जीवन शैली की ।","शहरांमधील राहणारी साधारण मध्यम वर्गीय महिलांचाही हा स्वभाव बनलेला आहे आणि ही नैसर्गिक देण आहे, आजच्या ह्या आधुनिक युगाच्या नवीन जीवनशैलीची.",,,
धौलाकुआँ तक का चुटकियों में खत्म होने वाला यह सफर दिल्ली की कुदरती खूबसूरती के नाम है ।,धौलाकुआपर्यंतचा चुटकीसरशी संपणारा हा प्रवास दिल्लीतील नैसर्गिक सौंदर्य म्हणून प्रसिद्ध आहे.,,,
बेक्कल किले से समुद्र की गहरी नीलिमा को देखने की अनुभूति अविस्मरणीय है ।,बेक्कल किल्ल्यातून समुद्राची गहन छबी पाहण्याचा अनुभव अविस्मरणीय आहे .,,,
"ध्यान से देखने पर मालूम पड़ा कि वे लंबे वृक्ष नहीं , मैदान में गरदन ऊँची किए हुए जिराफ खड़े थे ।",लक्षपूर्वक पाहिल्यावर समजले की ते उंच वृक्ष नसून मैदानात मान उंच करून उभे असलेले जिराफ होते .,,,
इस वक्त पूरा गुजरात एक अलग ही रंग में रंग जाता है।,या वेळी पूर्ण गुजरात एका वेगळ्या रंगात रंगून जाते .,,,
"इन कीड़ों की खासियतों को जानने के बाद लगता है - ’अरे , इनकी दुनिया भी कितनी दिलचस्प है !’",ह्या किड्यांच्या वैशिष्ट्यांना जाणल्यानंतर वाटते की ह्यांचे जगदेखील किती चित्तवेधक आहे .,,,
"कुछ वैज्ञानिकों का मानना है कि सपने में जो कुछ दिखाई देता है , वह हमारे अवचेतन मन में दबे हुए विचार होते हैं ।","काही वैज्ञानिकांचे म्हणणे आहे की स्वप्नात जे काही पाहिले जाते, ते आपल्या अवचेतन मनात दाबलेले विचार असतात.",,,
यदि कैंसर बढ़ कर लिंफ नोड्स तक पहुँच जाए तो यह कैंसर की बढ़ी हुई अवस्था होती है और इसमें रोगी को बचाने के प्रयास भर किए जा सकते हैं ।,जर कर्करोग वाढून लसीका ग्रंथीपर्यंत पोहचला तर ह्या कर्करोगाची वाढती अवस्था आहे आणि ह्यामध्ये रुग्णाला वाचवण्याचा प्रयत्न केले जाऊ शकतात.,,,
इसी पहाड़ी पर वन विभाग ने एक रिसार्ट बनाया है ।,ह्या पर्वतावर वन विभागाने एक रिसोर्ट बांधले आहे .,,,
किले के निकट ढलवाँ दीवारों और सफेद गुम्बद से युक्त लाल बलुआ पत्थर से निर्मित सम्राट का भव्य मकबरा मौजूद है ।,किल्ल्याच्या जवळ उतरत्या भिंतींनी आणि पांढर्या घुमटांनी युक्त लाल रेतीच्या खडकांनी बांधलेले सम्राटाचे भव्य थडगे आहे .,,,
यदि गर्भ धारण के बाद ऐसी स्थिति बनती है तो गर्भस्थ शिशु का वजन 4 कि.ग्रा. से ऊपर हो सकता है व वह गर्भ के दौरान दम तोड़ सकता है ।,जर गरोदरपणानंतर अशी अवस्था असेल तर गर्भातील शिशूचे वजन ४ कि.ग्रा.पेक्षा जास्त असू शकते व ते प्रसुतीच्या दरम्यान मरू शकते .,,,
सामान्यतः डाक्टर 40 साल की महिलाओं को ’हाइपर प्लेसिया’ पैप इन्फेक्शन टेस्ट की सलाह देते हैं ।,सामान्यतः डॉक्टर ४० वर्षाच्या स्त्रियांना `` हाइपर प्लेसिया `` पॅप संसर्ग चाचणी करण्याचा सल्ला देतात.,,,
"चित्रकला के अलवा शिल्प , फोटो व वीडियो कलाओं का प्रदर्शन और साथ में कई अन्य गतिविधियाँ ।","चित्रकलेशिवाय शिल्प,फोटो अणि विडियो कलेचेही प्रदर्शन तसेच अनेक इतर उपक्रम चालतात.",,,
सुबह नहाने-धोने के लिए किसी बिल्डिंग में रहने वाले परिवार से नहाने-धोने के लिए सौदा करते और दिनभर नौकरी कर खानाबदोशों की तरह देर रात तक इधर-उधर समय व्यतीत करते और नींद आने पर अपनी कार में सो जाते या फिर किसी पार्क की बेंच पर खुले आसमान के नीचे सो जाते ।,सकाळी आंघोळीसाठी एखाद्या इमारतीत राहणार्या कुटूंबाशी सौदा करत आणि दिवसभर नौकरी करुन भटके जीवन जगणार्यांसारखे रात्री उशिरापर्यंत इकडे - तिकडे वेळ घालवीत आणि झोप आल्यावर आपल्या कारमध्ये झोपत किंवा एखाद्या उद्यानातील बाकावर मोकळ्या आकाशाखाली झोपत.,,,
"दिव्य मेधा क्वाथ - जीर्ण , सिरदर्द , माईग्रेन , निद्राल्पता , (डिप्रेशन) में अत्यन्त लाभप्रद है ।","दिव्य मेधा क्वाथ- जीर्ण , डोकेदुखी , माईग्रेन , निद्राल्पता , अवसाद ह्यांमध्ये अत्यंत लाभप्रद आहे.",,,
स्तन कैंसर के चार चरण माने जाते हैं ।,स्तन कर्करोगाच्या चार अवस्था मानल्या जातात.,,,
शाम को सोते समय आधा चम्मच छोटी हरड का चूर्ण गर्म पानी से लेना चाहिए जिससे सुबह दस्त साफ हो जायेगा ।,रात्री झोपतेवेळी अर्धा चमचा लहान हरडीचे चूर्ण गरम पाण्यातून घेतले पाहिजे ज्यामुळे सकाळी जुलाब साफ होईल.,,,
शरीर को गर्म रखने के लिए कपड़े खूब पहनें ।,शरीराला गरम ठेवण्यासाठी कपडे उबदार घालावे.,,,
"डल झील के उत्तर में एक उच्चमार्ग जो कोटरखाना ( कबूतरों का घर ) तक जाता है , अपने अद्भुत दृश्य के लिए जाना जाता है ।",डल सरोवराच्या उत्तरेला एक उच्चमार्ग जो कबुतरखान्या ( कबूतरांचे घर ) पर्यंत जातो तो आपल्या अद्भुत दृश्यासाठी ओळखला जातो .,,,
"स्क्वेमस सैल कैंसर , बेसल सैल कैंसर , मिलेनिन सैल कैंसर ।","स्क्वेमस सॅल कर्करोग , बेसल सॅल कर्करोग , मिलेनिन सॅल कर्करोग .",,,
स्नेहत के बाद कुरूक्षेत्र का दूसरा पवित्र तीर्थ स्थान ब्रह्म सरोवर माना जाता है ।,स्नेहत नंतर कुरुक्षेत्रमधील दुसरे पवित्र तीर्थस्थळ ब्रह्मसरोवर हे मानले जाते .,,,
मैं तो कई बार इन मूर्तियों को देखता ही रह गया ।,मी तर कित्येक वेळा ह्या मूर्त्यांना पाहतच राहिलो.,,,
"इसलिए स्नायविक कमजोरी और धड़कन , थकावट , हस्तमैथुन और स्वप्नदोष आदि से उत्पन्न दुर्बलता , निद्राहीनता , सिर घूमना , यौनांगों की कमजोरी आदि में कारगर दवा के रूप में इसका उपयोग होता है ।","म्हणून स्नायविक अशक्तपणा आणि धडधड, थकवा, हस्तमैथून आणि स्वप्नदोष इत्यादीने उत्पन्न दुबळता, निद्रादोष, डोके गरगरणे, लैगिंक अंगाची कमजोरी इत्यादीमध्ये प्रभावी औषधाच्या स्वरूपात ह्याचा उपयोग होतो.",,,
हर प्रमुख शहरों से कोलकाता जाया जा सकता है ।,कलकत्ता रेल्वेमार्गाद्वारे सर्व प्रमुख मोठ्या शहरांशी जोडलेले आहे .,,,
अतः रोग प्रतिरोधक क्षमता कम हो जाती है ।,म्हणून रोग प्रतिकारक क्षमता कमी होते,,,
"पहला टेस्ट चौथे महीने में , दूसरा 6वें या 7वें महीनें और तीसरा टेस्ट 8वें या 9वें महीनें में करवाना जरूरी है ।","पहिली चाचणी चौथ्या महिन्यात, दुसरी ६व्या किंवा ७व्या महिन्यात आणि तिसरी चाचणी ८व्या किंवा ९व्या महिन्यात करून घेणे जरूरी आहे.",,,
यह अरावली पहाड़ियों की भव्यता से घिरा एक स्वर्ग है ।,हा अरावली पर्वतांच्या भव्यतेने वेढलेला एक स्वर्ग आहे.,,,
सब से बढ़िया बात यह है कि टीवीटी का कोई बड़ा ऑपरेशन नहीं है ।,सर्वात चांगली गोष्ट ही आहे की टीवीटीचे काही मोठी शस्त्रक्रिया नसते .,,,
आँवले से सामान्य सर्दी से निजात मिलती है ।,आवळ्याने सामान्य सर्दीपासून आराम मिळतो.,,,
रचना की दृष्टि से हम मस्तिष्क को कई भागों में बाँट सकते हैं ।,रचनेच्या दृष्टीने आपण मेंदूला अनेक भागांमध्ये विभागू शकतो.,,,
साथ ही भारत आने वाले विदेशी पर्यटकों में से 60 फीसदी राजस्थान अवश्य आते हैं ।,त्याबरोबरच भारतात येणार्या विदेशी पर्यटकांपैकी ६० टक्के राजस्थानला अवश्य येतात.,,,
"गुर्दों में पथरी के कारण तेज दर्द होने पर सबसे पहले दर्दनाशक दवाएँ देकर , दर्द को नष्ट करना चाहिए ।",मूत्रपिंडात मूतखड्यामुळे तीव्र वेदना झाल्यावर सर्वप्रथम वेदनाशमक औषधे देऊन वेदना बरी करावी .,,,
"अगर गाड़ी पटरी से उतर जाए , तो क्रेन की जरूरत नहीं पड़ती ।",जर गाडी रूळावरुन उतरली तर यारीची गरज पडत नाही .,,,
"डलहौजी से तिब्बती व हिमाचली शिल्प की वस्तुएँ , शाल और टोपियाँ व मेवे खरीद सकते हैं ।",साधा स्वेटर आणि शाल प्रत्येक ऋतूमध्ये हवेच .,,,
"कमरे की श्रेणी के अनुसार किराया 2 , 600 रुपये से लेकर 4 , 500 रुपये है ।","खोलीच्या श्रेणीनुसार भाडे २ , ६०० रुपयापासून ४ , ५०० रुपये आहे .",,,
लड़के वाली स्त्री के दूध में भीमसेनी कपूर पीसकर आँखों में लगाने से शुरुआती मोतियाबिन्द दूर होता है ।,मुलगा असलेल्या स्त्रियांच्या दूधात भीमसेनी कापूर वाटून डोळ्यांना लावल्याने सुरवातीचा मोतिबंदू नाहिसा होतो.,,,
